x,y
0.6456687132384724,0.22060160913469587
-0.6353637057040855,0.15242792310148515
-0.7306472450426962,0.2094256674151337
-0.3865576635126455,0.5817474832744989
0.4456022308704517,-0.8949355556090886
-0.4080995251942967,0.6294086072493932
-0.0147887738866268,0.7056312039533204
0.660954358309295,0.14326244155945062
-0.15572091189260195,-0.7018513877222898
-0.11061613303644917,1.042207472050681
-0.6146216450052286,-0.4675183928352921
0.5640625374883906,0.8637200976002544
-0.1089593335329722,0.7583756196457708
0.6262727241008033,-0.3444901765473848
0.5506546260800832,-0.5340322269714678
0.12891651026674789,-0.6676025103904536
-0.9417354191897599,-0.32696930389742757
0.11487374138661084,-0.6916846895924404
-0.7375637950835551,-0.08210614041803184
-0.6387962425634154,-0.7339956772879658
0.5276971398147936,0.3842822487372097
-0.5521037976054626,0.87870560347877
-0.001948217781789767,-0.9946342130483776
0.6357236239289477,0.25316470910005595
-0.9308762019085371,0.4409036021386705
-0.9067986851057075,0.20748303858807068
0.2796652448883871,0.9963214789759064
0.7535437823629235,-0.1447480191949752
0.2116032840436169,-0.6877256637923553
0.5985944184314015,-0.38382385678722764
-0.2871167126486955,-0.8838987949641703
-0.2566339629467021,0.9986125505751153
-0.017748247416513888,0.6734701508756414
1.0084507543828594,0.029212230034143125
-0.1073326866518671,-1.1142627115008916
-0.7849638565575638,0.7401088768645327
-0.501997289842702,0.5004207457940127
0.434017320010608,0.6386423592217574
0.2355035787141935,-0.6408629802306474
0.7500253139868562,0.6183450867131892
-0.6239478743781727,-0.7362544935896009
0.3656060463085086,0.9393337145855969
-0.7160470604120956,-0.6635963064180268
0.7899033685831954,-0.1984628935096566
-0.8457435920329115,-0.5842427463168449
-0.8894407125326017,-0.3619595745936366
0.4469132168471005,-0.6874743442009353
0.19643512853160505,0.6998121819966835
0.7838153022166929,-0.7345770166649243
-0.3968441533165715,-0.6347322724140722
0.38992584243673833,0.5319074366065759
0.03483834999427699,-0.7650731218843094
-0.9502394701911079,-0.14565098535286078
0.44383592499199903,0.4891718674222641
0.9076621804901063,0.3108527279023823
0.8898209573469881,0.3598977697821932
0.07028815627370917,0.7043785109345785
0.9582363906777925,0.13279756173792814
-0.973456127718336,0.39012590215058957
-0.4519389937982338,-0.5316074387632765
-0.709031698057625,-0.60174956946427
0.8478914150190378,0.4947237934382319
0.5008275592890375,0.290504237260654
-0.9290601729332725,0.5029124314552341
0.19708116761135128,0.6630260837646734
-0.5296527001350505,0.4925965452505592
-0.27220705738198536,0.5593620461003967
-0.09709401797308753,-0.6990074085096564
0.6616897895767124,0.7318798856621157
0.595807600555873,0.36160685537341236
0.1890472557764047,0.9381111152891828
1.0010708980250393,-0.09436845385010369
0.3230693800665825,0.5807160006939639
-0.7130619937579452,0.0675386668337574
-0.8232302217866552,-0.550643890364156
-0.8705586261771989,-0.45806615678843826
-0.15065381903209207,0.609738906909692
